source_user,day,is_attack,siem_flagged,if_score,if_prediction
C10811$@DOM1,12,0,0,0.3303710327217993,1
C10813$@DOM1,12,0,0,0.3536950886995317,1
C10815$@DOM1,12,0,0,0.3536950886995317,1
C10817$@DOM1,12,0,0,0.278763727810813,1
C1082$@DOM1,12,0,0,0.2034749910682942,1
C10821$@DOM1,12,0,0,0.3225736279905647,1
C10823$@DOM1,12,0,0,0.3432275955185769,1
C10825$@DOM1,12,0,0,0.2897849875631624,1
C10827$@DOM1,12,0,0,0.2579661907989526,1
C10829$@DOM1,12,0,0,0.313110265859538,1
C10831$@DOM1,12,0,0,0.281936753400238,1
C10833$@DOM1,12,0,0,0.2414778230624791,1
C10835$@DOM1,12,0,0,0.3650150502180165,1
C10837$@DOM1,12,0,0,0.1989996973235844,1
C10839$@DOM1,12,0,0,0.2591538221838952,1
C1084$@DOM1,12,0,0,0.3190701861305848,1
C10841$@DOM1,12,0,0,0.3390318141274419,1
C10843$@DOM1,12,0,0,0.3536950886995317,1
C10845$@DOM1,12,0,0,0.2859630829142746,1
C10847$@DOM1,12,0,0,0.3650150502180165,1
C10849$@DOM1,12,0,0,0.3650150502180165,1
C1085$@DOM1,12,0,1,-0.0839289544801206,-1
C10852$@DOM1,12,0,0,0.2019490008774317,1
C10858$@DOM1,12,0,0,0.2869251538669216,1
C1086$@DOM1,12,0,0,0.3440029719005699,1
C10860$@DOM1,12,0,0,0.3225927923637059,1
C10863$@DOM1,12,0,0,0.3388794993443876,1
C10865$@DOM1,12,0,0,0.2922372306665371,1
C10867$@DOM1,12,0,0,0.3515553925330604,1
C1087$@DOM1,12,0,0,0.3443221919682552,1
C10870$@DOM1,12,0,0,0.3296431696670736,1
C10872$@DOM1,12,0,0,0.3313953395992561,1
C10874$@DOM1,12,0,0,0.3650150502180165,1
C10878$@DOM1,12,0,0,0.3491506644573566,1
C1088$@DOM1,12,0,0,0.3317691613764563,1
C10880$@DOM1,12,0,0,0.2959063660859724,1
C10882$@DOM1,12,0,0,0.2800098617365635,1
C10886$@DOM1,12,0,0,0.332391183928643,1
C10888$@DOM1,12,0,0,0.2897379873521757,1
C1089$@DOM1,12,0,1,0.1919032987113603,1
C10890$@DOM1,12,0,0,0.3192650494269106,1
C10892$@DOM1,12,0,0,0.3012233045210257,1
C10894$@DOM1,12,0,0,0.2462653576471466,1
C10898$@DOM1,12,0,0,0.3289797376645909,1
C109$@DOM1,12,0,0,0.327879825452429,1
C1090$@DOM1,12,0,0,0.1945750545597748,1
C10900$@DOM1,12,0,0,0.2354584163603154,1
C10901$@DOM1,12,0,0,0.3202524309049893,1
C10904$@DOM1,12,0,0,0.3536950886995317,1
C10907$@DOM1,12,0,0,0.2816110591550441,1
C10909$@DOM1,12,0,0,0.2787729049074418,1
C1091$@DOM1,12,0,0,0.3276762418634937,1
C10912$@DOM1,12,0,0,0.2988101438751935,1
C10914$@DOM1,12,0,0,0.320225078145995,1
C10916$@DOM1,12,0,0,0.31935027551416,1
C10918$@DOM1,12,0,0,0.3271970409474807,1
C1092$@DOM1,12,0,0,0.3332603242286845,1
C10921$@DOM1,12,0,0,0.3186593134710263,1
C10927$@DOM1,12,0,0,0.3339555140127951,1
C1093$@DOM1,12,0,0,0.3325495664758027,1
C10931$@DOM1,12,0,0,0.3255446107685325,1
C10936$@DOM1,12,0,0,0.3536950886995317,1
C10939$@DOM1,12,0,0,0.3075166744155173,1
C1094$@DOM1,12,0,0,0.3443221919682552,1
C10942$@DOM1,12,0,0,0.3650150502180165,1
C10944$@DOM1,12,0,0,0.3181992677081016,1
C10946$@DOM1,12,0,0,0.3234694038994162,1
C10951$@DOM1,12,0,0,0.3330780280748672,1
C10953$@DOM1,12,0,0,0.3330680254826843,1
C10955$@DOM1,12,0,0,0.3536950886995317,1
C1096$@DOM1,12,0,0,0.3251138323909595,1
C10962$@DOM1,12,0,0,0.3009446100870381,1
C10964$@DOM1,12,0,0,0.3298072013963197,1
C10966$@DOM1,12,0,0,0.2307156258917776,1
C10968$@DOM1,12,0,0,0.21801873005603,1
C10970$@DOM1,12,0,0,0.3650150502180165,1
C10972$@DOM1,12,0,0,0.301726329026067,1
C10976$@DOM1,12,0,0,0.3193819265911269,1
C10978$@DOM1,12,0,0,0.3554538211039278,1
C1098$@DOM1,12,0,0,0.3360378561635564,1
C10980$@DOM1,12,0,0,0.2242421372469039,1
C10984$@DOM1,12,0,0,0.3318600056897641,1
C10986$@DOM1,12,0,0,0.2209673884296926,1
C10988$@DOM1,12,0,0,0.3354308788504596,1
C1099$@DOM1,12,0,0,0.3022553915082445,1
C10990$@DOM1,12,0,0,0.3263555949373803,1
C10995$@DOM1,12,0,0,0.3335950966110581,1
C11$@DOM1,12,0,0,0.3291720535340394,1
C110$@DOM1,12,0,0,0.1742803795829298,1
C1100$@DOM1,12,0,0,0.325632268739045,1
C11001$@DOM1,12,0,0,0.2463643402488576,1
C11004$@DOM1,12,0,0,0.2859028818096478,1
C11006$@DOM1,12,0,0,0.2913297030583618,1
C11007$@DOM1,12,0,0,0.3062666281572103,1
C1101$@DOM1,12,0,0,0.3378483600960705,1
C11011$@DOM1,12,0,0,0.2977496175049515,1
C11013$@DOM1,12,0,0,0.3084865364447466,1
C11015$@DOM1,12,0,0,0.2993344466361812,1
C11017$@DOM1,12,0,0,0.3554538211039278,1
C1102$@DOM1,12,0,0,0.3650150502180165,1
C11029$@DOM1,12,0,0,0.3412461024565953,1
C11031$@DOM1,12,0,0,0.3536950886995317,1
C11037$@DOM1,12,0,0,0.3536950886995317,1
C11039$@DOM1,12,0,0,0.3536950886995317,1
C1104$@DOM1,12,0,0,0.3069014484309436,1
C11045$@DOM1,12,0,0,0.3109504986997143,1
C11049$@DOM1,12,0,0,0.3554538211039278,1
C1105$@DOM1,12,0,0,0.3067109980016722,1
C11051$@DOM1,12,0,0,0.3232914604727347,1
C11053$@DOM1,12,0,0,0.3650150502180165,1
C11057$@DOM1,12,0,0,0.3267319012802155,1
C11059$@DOM1,12,0,0,0.3271763097689705,1
C1106$@DOM1,12,0,0,0.2798003361197981,1
C11061$@DOM1,12,0,0,0.3179223843073918,1
C11065$@DOM1,12,0,0,0.2107567418689998,1
C11067$@DOM1,12,0,0,0.2984847557833292,1
C11068$@DOM1,12,0,0,0.3554538211039278,1
C11069$@DOM1,12,0,0,0.2922751981592795,1
C1107$@DOM1,12,0,0,0.279757582088851,1
C11071$@DOM1,12,0,0,0.2789965331630441,1
C11072$@DOM1,12,0,0,0.311553051616403,1
C11074$@DOM1,12,0,0,0.2575249709370287,1
C11076$@DOM1,12,0,0,0.2035289489276586,1
C11078$@DOM1,12,0,0,0.3202699860350034,1
C1108$@DOM1,12,0,0,0.3060076887019145,1
C11080$@DOM1,12,0,0,0.3044506170821132,1
C11082$@DOM1,12,0,0,0.345914292652132,1
C11086$@DOM1,12,0,0,0.2928468315265568,1
C11088$@DOM1,12,0,0,0.3650150502180165,1
C1109$@DOM1,12,0,0,0.2915627314120984,1
C11090$@DOM1,12,0,0,0.2910283056895873,1
C11092$@DOM1,12,0,0,0.3650150502180165,1
C11097$@DOM1,12,0,0,0.255758141643073,1
C11099$@DOM1,12,0,0,0.2031850221142039,1
C1110$@DOM1,12,0,0,0.328555330725337,1
C11101$@DOM1,12,0,0,0.2343057998871902,1
C11103$@DOM1,12,0,0,0.3333202085983285,1
C11105$@DOM1,12,0,0,0.3080291627820865,1
C1111$@DOM1,12,0,0,0.3071737032413005,1
C11110$@DOM1,12,0,0,0.3650150502180165,1
C11112$@DOM1,12,0,0,0.2666848160212058,1
C11114$@DOM1,12,0,0,0.3038515789829346,1
C11116$@DOM1,12,0,0,0.2997203282236029,1
C11118$@DOM1,12,0,0,0.3650150502180165,1
C1112$@DOM1,12,0,0,0.3222977780753698,1
C11129$@DOM1,12,0,0,0.3068273979808055,1
C1113$@DOM1,12,0,0,0.3536950886995317,1
C11132$@DOM1,12,0,0,0.3536950886995317,1
C11134$@DOM1,12,0,0,0.2248534732146459,1
C11136$@DOM1,12,0,0,0.3297498161292507,1
C11138$@DOM1,12,0,0,0.3112461614607935,1
C1114$@DOM1,12,0,1,-0.0978346359071018,-1
C11140$@DOM1,12,0,0,0.3195058719915698,1
C11142$@DOM1,12,0,0,0.32880771168332,1
C11143$@DOM1,12,0,0,0.3098711885172382,1
C11145$@DOM1,12,0,0,0.3554538211039278,1
C11147$@DOM1,12,0,0,0.286338513337719,1
C11149$@DOM1,12,0,0,0.3650150502180165,1
C11155$@DOM1,12,0,0,0.3495379656054869,1
C11157$@DOM1,12,0,0,0.3236027383039515,1
C11159$@DOM1,12,0,0,0.3536950886995317,1
C1116$@DOM1,12,0,0,0.2688222199948046,1
C11161$@DOM1,12,0,0,0.3197968985575961,1
C11165$@DOM1,12,0,0,0.1590271048852558,1
C11167$@DOM1,12,0,0,0.3650150502180165,1
C11169$@DOM1,12,0,0,0.3520211804722644,1
C1117$@DOM1,12,0,0,0.2361687567683266,1
C11171$@DOM1,12,0,0,0.3390318141274419,1
C11174$@DOM1,12,0,0,0.3280350353812682,1
C11176$@DOM1,12,0,0,0.2359699982090682,1
C11178$@DOM1,12,0,0,0.32777090587568,1
C11180$@DOM1,12,0,0,0.3536950886995317,1
C11182$@DOM1,12,0,0,0.3185544828109237,1
C11184$@DOM1,12,0,0,0.3130047192891583,1
C11187$@DOM1,12,0,0,0.3554538211039278,1
C1119$@DOM1,12,0,0,0.214674162034709,1
C11190$@DOM1,12,0,0,0.3290090765446546,1
C11192$@DOM1,12,0,0,0.3025411903282818,1
C11194$@DOM1,12,0,0,0.3163461409256146,1
C11196$@DOM1,12,0,0,0.3536950886995317,1
C11198$@DOM1,12,0,0,0.2753601446984851,1
C112$@DOM1,12,0,0,0.3110308356053067,1
C1120$@DOM1,12,0,0,0.3536950886995317,1
C11202$@DOM1,12,0,0,0.3296431696670736,1
C11204$@DOM1,12,0,0,0.3650150502180165,1
C11206$@DOM1,12,0,0,0.3381300917191044,1
C11208$@DOM1,12,0,0,0.2107541452680339,1
C11210$@DOM1,12,0,0,0.3361603025948187,1
C11213$@DOM1,12,0,0,0.333112709919256,1
C11215$@DOM1,12,0,0,0.3650150502180165,1
C11217$@DOM1,12,0,0,0.3650150502180165,1
C11219$@DOM1,12,0,0,0.3317282722049915,1
C1122$@DOM1,12,0,0,0.3049884788037099,1
C11220$@DOM1,12,0,0,0.3218455142467794,1
C11223$@DOM1,12,0,0,0.3304160579956413,1
C11225$@DOM1,12,0,0,0.3165255462619646,1
C11227$@DOM1,12,0,0,0.2849505027105932,1
C11229$@DOM1,12,0,0,0.3195387497673888,1
C1123$@DOM1,12,0,0,0.2449969894434941,1
C11236$@DOM1,12,0,0,0.3117136798698446,1
C11238$@DOM1,12,0,0,0.3338743345536176,1
C1124$@DOM1,12,0,0,0.3217550426699783,1
C11242$@DOM1,12,0,0,0.3446911020460395,1
C11244$@DOM1,12,0,0,0.3032643782517242,1
C11246$@DOM1,12,0,0,0.3650150502180165,1
C1125$@DOM1,12,0,0,0.2792076968751947,1
C11250$@DOM1,12,0,0,0.3005842119836704,1
C11251$@DOM1,12,0,0,0.1841909609242649,1
C11253$@DOM1,12,0,0,0.3360378561635564,1
C11257$@DOM1,12,0,0,0.3536950886995317,1
C11258$@DOM1,12,0,0,0.307506384732702,1
C1126$@DOM1,12,0,0,0.2383377772265895,1
C11262$@DOM1,12,0,0,0.2503228986489843,1
C11264$@DOM1,12,0,0,0.2462653576471466,1
C11266$@DOM1,12,0,0,0.340720114733723,1
C1127$@DOM1,12,0,0,0.305901796457638,1
C11272$@DOM1,12,0,0,0.3128462028647091,1
C11276$@DOM1,12,0,0,0.2506952951077926,1
C1128$@DOM1,12,0,0,0.33240525309203,1
C11283$@DOM1,12,0,0,0.3290562116712347,1
C11284$@DOM1,12,0,0,0.3554538211039278,1
C11286$@DOM1,12,0,0,0.3536950886995317,1
C11288$@DOM1,12,0,0,0.3192679954163033,1
C11290$@DOM1,12,0,0,0.346624205760379,1
C11292$@DOM1,12,0,0,0.2750488735772511,1
C11294$@DOM1,12,0,0,0.3014648293027985,1
C11296$@DOM1,12,0,0,0.3131345363062612,1
C11298$@DOM1,12,0,0,0.2413508744240695,1
C113$@DOM1,12,0,0,0.114774194618189,1
C1130$@DOM1,12,0,0,0.327529125430281,1
C11301$@DOM1,12,0,0,0.3262754688167095,1
C11303$@DOM1,12,0,0,0.3357015627770594,1
C11305$@DOM1,12,0,0,0.2705306976938109,1
C11307$@DOM1,12,0,0,0.3232934168871567,1
C11309$@DOM1,12,0,0,0.0678864916063385,1
C1131$@DOM1,12,0,0,0.2406639430712394,1
C11311$@DOM1,12,0,0,0.2209802963200039,1
C11313$@DOM1,12,0,0,0.3356797102810274,1
C11315$@DOM1,12,0,0,0.3650150502180165,1
C11317$@DOM1,12,0,0,0.3293391862772488,1
C1132$@DOM1,12,0,0,0.3471168957305892,1
C11321$@DOM1,12,0,0,0.3189577837986419,1
C11323$@DOM1,12,0,0,0.3107348772644852,1
C11325$@DOM1,12,0,0,0.3344894210826958,1
C11327$@DOM1,12,0,0,0.3650150502180165,1
C1133$@DOM1,12,0,0,0.2598799172592765,1
C11330$@DOM1,12,0,0,0.3275367107989552,1
C11332$@DOM1,12,0,0,0.3273671478238953,1
C11334$@DOM1,12,0,0,0.3023326461418307,1
C11338$@DOM1,12,0,0,0.3215336012987514,1
C1134$@DOM1,12,0,0,0.2104931761421458,1
C11342$@DOM1,12,0,0,0.3536950886995317,1
C11344$@DOM1,12,0,0,0.3305099883920252,1
C11346$@DOM1,12,0,0,0.3650150502180165,1
C11348$@DOM1,12,0,0,0.2930207820610304,1
C1135$@DOM1,12,0,0,0.3439914913448626,1
C11350$@DOM1,12,0,0,0.2893571838338193,1
C11352$@DOM1,12,0,0,0.2718562994247717,1
C11354$@DOM1,12,0,0,0.3413878686576738,1
C11358$@DOM1,12,0,0,0.3401909585219033,1
C1136$@DOM1,12,0,0,0.3424157118430459,1
C11360$@DOM1,12,0,0,0.314692260675184,1
C11362$@DOM1,12,0,0,0.3650150502180165,1
C11364$@DOM1,12,0,0,0.3251065612858895,1
C11366$@DOM1,12,0,0,0.3112859287025354,1
C11368$@DOM1,12,0,0,0.275333900851586,1
C1137$@DOM1,12,0,0,0.346083589624558,1
C11370$@DOM1,12,0,0,0.3495379656054869,1
C11372$@DOM1,12,0,0,0.3352790607018653,1
C11374$@DOM1,12,0,0,0.3554538211039278,1
C11376$@DOM1,12,0,0,0.3006866366436638,1
C11378$@DOM1,12,0,0,0.313037131184127,1
C1138$@DOM1,12,0,0,0.346700461932228,1
C11380$@DOM1,12,0,0,0.3554538211039278,1
C11384$@DOM1,12,0,0,0.3430390732779295,1
C11386$@DOM1,12,0,0,0.3554538211039278,1
C11388$@DOM1,12,0,0,0.3071966249695049,1
C1139$@DOM1,12,0,1,0.1752330126682371,1
C11392$@DOM1,12,0,0,0.3554538211039278,1
C11394$@DOM1,12,0,0,0.3650150502180165,1
C11395$@DOM1,12,0,0,0.3650150502180165,1
C11398$@DOM1,12,0,0,0.3279073216204553,1
C114$@DOM1,12,0,0,0.3390318141274419,1
C11400$@DOM1,12,0,0,0.3034301795066741,1
C11402$@DOM1,12,0,0,0.2433999270869566,1
C11405$@DOM1,12,0,0,0.2567126033423388,1
C11407$@DOM1,12,0,0,0.3554538211039278,1
C11408$@DOM1,12,0,0,0.1973667474842441,1
C1141$@DOM1,12,0,0,0.3650150502180165,1
C11410$@DOM1,12,0,0,0.3111365673758318,1
C11412$@DOM1,12,0,0,0.3125270645189069,1
C11414$@DOM1,12,0,0,0.2358182984800851,1
C11416$@DOM1,12,0,0,0.3120076460151928,1
C11418$@DOM1,12,0,0,0.3097606101433437,1
C1142$@DOM1,12,0,0,0.3019126697016717,1
C11420$@DOM1,12,0,0,0.1290521809342005,1
C11421$@DOM1,12,0,0,0.324887695056417,1
C11428$@DOM1,12,0,0,0.3127827709573426,1
C1143$@DOM1,12,0,0,0.2400009997604576,1
C11431$@DOM1,12,0,0,0.3536950886995317,1
C11439$@DOM1,12,0,0,0.3114027316799138,1
C1144$@DOM1,12,0,0,0.2878470021326754,1
C11441$@DOM1,12,0,0,0.3554538211039278,1
C11445$@DOM1,12,0,0,0.3225400539546658,1
C11447$@DOM1,12,0,0,0.2212558432142052,1
C11449$@DOM1,12,0,0,0.3262469199842283,1
C1145$@DOM1,12,0,0,0.340836577687543,1
C11451$@DOM1,12,0,0,0.3382516299325482,1
C11453$@DOM1,12,0,0,0.2268878535414835,1
C11455$@DOM1,12,0,0,0.3463105656482099,1
C11457$@DOM1,12,0,0,0.3038940672498137,1
C11459$@DOM1,12,0,0,0.3229042096476332,1
C1146$@DOM1,12,0,0,0.3153058423089361,1
C11462$@DOM1,12,0,0,0.3196757138993713,1
C11466$@DOM1,12,0,0,0.3105863710690806,1
C11468$@DOM1,12,0,0,0.3111965446093496,1
C1147$@DOM1,12,0,0,0.3362912294473218,1
C11470$@DOM1,12,0,0,0.3500341867634012,1
C11472$@DOM1,12,0,0,0.3255451046178673,1
C11475$@DOM1,12,0,0,0.3650150502180165,1
C1148$@DOM1,12,0,0,0.3163624126821195,1
C11481$@DOM1,12,0,0,0.2850754207373824,1
C11484$@DOM1,12,0,0,0.3164958183404177,1
C11486$@DOM1,12,0,0,0.3368217197247517,1
C1149$@DOM1,12,0,0,0.3464356286449768,1
C11492$@DOM1,12,0,0,0.3064038152804907,1
C11496$@DOM1,12,0,0,0.3650150502180165,1
C115$@DOM1,12,0,0,0.3293324807883023,1
C1150$@DOM1,12,0,0,0.2011258341018713,1
C11501$@DOM1,12,0,0,0.3158788032585484,1
C11502$@DOM1,12,0,0,0.3536950886995317,1
C11504$@DOM1,12,0,0,0.1781638266147097,1
C11506$@DOM1,12,0,0,0.261723205353232,1
C1151$@DOM1,12,0,0,0.3256663910579798,1
C11510$@DOM1,12,0,0,0.284528076026142,1
C11514$@DOM1,12,0,0,0.2988252831732508,1
C11516$@DOM1,12,0,0,0.3650150502180165,1
C11519$@DOM1,12,0,0,0.3225961016661327,1
C1152$@DOM1,12,0,0,0.3650150502180165,1
C11521$@DOM1,12,0,0,0.3536950886995317,1
C11523$@DOM1,12,0,0,0.3536950886995317,1
C11527$@DOM1,12,0,0,0.3111464508080633,1
C11529$@DOM1,12,0,0,0.3272704524340311,1
C1153$@DOM1,12,0,0,0.3431626142774193,1
C11531$@DOM1,12,0,0,0.3650150502180165,1
C11533$@DOM1,12,0,0,0.3095824985075541,1
C11535$@DOM1,12,0,0,0.3650150502180165,1
C11537$@DOM1,12,0,0,0.3344894210826958,1
C1154$@DOM1,12,0,0,0.3297278187803338,1
C11541$@DOM1,12,0,0,0.3498919733616019,1
C11545$@DOM1,12,0,0,0.3554538211039278,1
C1155$@DOM1,12,0,0,0.3194016089056256,1
C11551$@DOM1,12,0,0,0.3554538211039278,1
C11555$@DOM1,12,0,0,0.3536950886995317,1
C11557$@DOM1,12,0,0,0.3031805546086359,1
C1156$@DOM1,12,0,0,0.2099737483744533,1
C11564$@DOM1,12,0,0,0.2813296039283952,1
C11569$@DOM1,12,0,0,0.3299458785760632,1
C1157$@DOM1,12,0,0,0.3118488691959197,1
C11571$@DOM1,12,0,0,0.3650150502180165,1
C11574$@DOM1,12,0,0,0.3554538211039278,1
C1158$@DOM1,12,0,0,0.3003854179435474,1
C11581$@DOM1,12,0,0,0.3018975850401572,1
C11583$@DOM1,12,0,1,0.1442252043545744,1
C11585$@DOM1,12,0,0,0.3062666281572103,1
C1159$@DOM1,12,0,0,0.3295508515985642,1
C11591$@DOM1,12,0,0,0.2895057779736534,1
C11594$@DOM1,12,0,0,0.3334064684339463,1
C11596$@DOM1,12,0,0,0.3259730706566321,1
C11598$@DOM1,12,0,0,0.317913865563871,1
C116$@DOM1,12,0,0,0.2573088199112196,1
C1160$@DOM1,12,0,0,0.2989286158117119,1
C11600$@DOM1,12,0,0,0.2279605849619616,1
C11602$@DOM1,12,0,0,0.3458023357188294,1
C11607$@DOM1,12,0,0,0.3498184815014,1
C11609$@DOM1,12,0,0,0.3289797376645909,1
C1161$@DOM1,12,0,0,0.3301346910249954,1
C11613$@?,12,0,0,0.1341415148478146,1
C11613$@DOM1,12,0,0,0.2369636943737672,1
C11617$@DOM1,12,0,0,0.273654583159555,1
C11619$@DOM1,12,0,0,0.3554538211039278,1
C1162$@DOM1,12,0,0,0.2911889042765182,1
C11621$@DOM1,12,0,0,0.3468803623873881,1
C11625$@DOM1,12,0,0,0.3650150502180165,1
C11627$@DOM1,12,0,0,0.3334357394228155,1
C11629$@DOM1,12,0,0,0.3554538211039278,1
C1163$@DOM1,12,0,0,0.3200353157086348,1
C11631$@DOM1,12,0,0,0.3536950886995317,1
C11634$@DOM1,12,0,0,0.2466558382029163,1
C11637$@DOM1,12,0,0,0.3650150502180165,1
C11639$@DOM1,12,0,0,0.3171485524862348,1
C1164$@DOM1,12,0,0,0.3145875338468299,1
C11641$@DOM1,12,0,0,0.3263517118141043,1
C11646$@DOM1,12,0,0,0.2313518171901337,1
C11648$@DOM1,12,0,0,0.3536950886995317,1
C11652$@DOM1,12,0,0,0.3650150502180165,1
C11658$@DOM1,12,0,0,0.3279546839472502,1
C1166$@DOM1,12,0,0,0.2892184836168631,1
C11660$@DOM1,12,0,0,0.2416816674801707,1
C11661$@DOM1,12,0,0,0.2239434740712845,1
C11663$@DOM1,12,0,0,0.3454037138328868,1
C11665$@DOM1,12,0,0,0.2155718895786124,1
C11667$@DOM1,12,0,0,0.3536950886995317,1
C11669$@DOM1,12,0,0,0.2866057367836447,1
C1167$@DOM1,12,0,0,0.3242503966784754,1
C11671$@DOM1,12,0,0,0.1341415148478146,1
C11673$@DOM1,12,0,0,0.3536950886995317,1
C11675$@DOM1,12,0,0,0.2411999502284814,1
C11677$@DOM1,12,0,0,0.3536950886995317,1
C1168$@DOM1,12,0,0,0.3554538211039278,1
C11681$@DOM1,12,0,0,0.3554538211039278,1
C11684$@DOM1,12,0,0,0.3214648142162143,1
C11686$@DOM1,12,0,0,0.2886322184334053,1
C11688$@DOM1,12,0,0,0.3018855857872524,1
C1169$@DOM1,12,0,0,0.3203080111468361,1
C11690$@DOM1,12,0,0,0.3650150502180165,1
C11692$@DOM1,12,0,0,0.2321458244241995,1
C11694$@DOM1,12,0,0,0.3536950886995317,1
C11695$@DOM1,12,0,0,0.2962195395551079,1
C11697$@DOM1,12,0,0,0.3390318141274419,1
C117$@DOM1,12,0,0,0.3139982392871966,1
C1170$@DOM1,12,0,0,0.3013472731286867,1
C11706$@DOM1,12,0,0,0.2306662507522854,1
C1171$@DOM1,12,0,0,0.2477094456030112,1
C11710$@DOM1,12,0,0,0.3554538211039278,1
C11711$@DOM1,12,0,0,0.2171731790808909,1
C11714$@DOM1,12,0,0,0.2997766077746981,1
C11717$@DOM1,12,0,0,0.1870987946242486,1
C11719$@DOM1,12,0,0,0.2462653576471466,1
C1172$@DOM1,12,0,0,0.21259892579532,1
C11721$@DOM1,12,0,0,0.3447368274772739,1
C11725$@DOM1,12,0,0,0.3004916290998841,1
C11727$@DOM1,12,0,0,0.3354748195366839,1
C1173$@DOM1,12,0,0,0.3101283701969255,1
C11731$@DOM1,12,0,0,0.3382104410968296,1
C11734$@DOM1,12,0,0,0.3128462028647091,1
C11736$@DOM1,12,0,0,0.2760121518368196,1
C11738$@DOM1,12,0,0,0.3289797376645909,1
C1174$@DOM1,12,0,0,0.2594163525682734,1
C11740$@DOM1,12,0,0,0.3650150502180165,1
C11741$@DOM1,12,0,0,0.251182481908458,1
C11743$@DOM1,12,0,0,0.3290305860890506,1
C11746$@DOM1,12,0,0,0.3162038074830513,1
C11748$@DOM1,12,0,0,0.3079492340537585,1
C1175$@DOM1,12,0,0,0.3536950886995317,1
C11751$@DOM1,12,0,0,0.3650150502180165,1
C11755$@DOM1,12,0,0,0.340284541644244,1
C11757$@DOM1,12,0,0,0.3536950886995317,1
C11759$@DOM1,12,0,0,0.3650150502180165,1
C1176$@DOM1,12,0,0,0.2741784360949134,1
C11761$@DOM1,12,0,0,0.3029784918274784,1
C11762$@DOM1,12,0,0,0.3501803039983936,1
C11766$@DOM1,12,0,0,0.2297728569024099,1
C11768$@DOM1,12,0,0,0.2826064059042995,1
C1177$@DOM1,12,0,0,0.3536950886995317,1
C11770$@DOM1,12,0,0,0.3174018004539863,1
C11772$@DOM1,12,0,0,0.3331879056892353,1
C11774$@DOM1,12,0,0,0.3650150502180165,1
C11775$@DOM1,12,0,0,0.2982629378806636,1
C11777$@DOM1,12,0,0,0.346544238981143,1
C11779$@DOM1,12,0,0,0.3321774496854226,1
C1178$@DOM1,12,0,0,0.2383015630636774,1
C11781$@DOM1,12,0,0,0.2414805851201641,1
C11783$@DOM1,12,0,0,0.3128462028647091,1
C11785$@DOM1,12,0,0,0.2933922902310389,1
C11787$@DOM1,12,0,0,0.2943447850179726,1
C11789$@DOM1,12,0,0,0.3073371968142588,1
C1179$@DOM1,12,0,0,0.3307509589630749,1
C11791$@DOM1,12,0,0,0.3332603242286845,1
C11794$@DOM1,12,0,0,0.3266508238938511,1
C11796$@DOM1,12,0,0,0.3062666281572103,1
C11798$@DOM1,12,0,0,0.3650150502180165,1
C118$@DOM1,12,0,0,0.2984230183008015,1
C1180$@DOM1,12,0,0,0.2838699734122714,1
C11800$@DOM1,12,0,0,0.3536950886995317,1
C11802$@DOM1,12,0,0,0.3149603415579333,1
C11804$@DOM1,12,0,0,0.26134820354706,1
C11806$@DOM1,12,0,0,0.3359863557835822,1
C11809$@DOM1,12,0,0,0.3471430014232635,1
C1181$@DOM1,12,0,0,0.2683201646014249,1
C11811$@DOM1,12,0,0,0.3554538211039278,1
C11812$@DOM1,12,0,0,0.3536950886995317,1
C11813$@DOM1,12,0,0,0.2538124742859581,1
C11815$@DOM1,12,0,0,0.2290604520928777,1
C11817$@DOM1,12,0,0,0.1410143282819269,1
C11819$@DOM1,12,0,0,0.3536950886995317,1
C11821$@DOM1,12,0,0,0.3285208943512188,1
C11823$@DOM1,12,0,0,0.3536950886995317,1
C11825$@DOM1,12,0,0,0.3536950886995317,1
C11827$@DOM1,12,0,0,0.3128462028647091,1
C11829$@DOM1,12,0,0,0.2999217318961414,1
C1183$@DOM1,12,0,0,0.3472276425288652,1
C11831$@DOM1,12,0,0,0.3260907921908313,1
C11833$@DOM1,12,0,0,0.3650150502180165,1
C11839$@DOM1,12,0,0,0.2410863186996119,1
C1184$@DOM1,12,0,0,0.3536950886995317,1
C11843$@DOM1,12,0,0,0.3121200902456207,1
C11844$@DOM1,12,0,0,0.346624205760379,1
C11847$@DOM1,12,0,0,0.2306662507522854,1
C11849$@DOM1,12,0,0,0.3536950886995317,1
C1185$@DOM1,12,0,0,0.3285623422343469,1
C11851$@DOM1,12,0,0,0.3536950886995317,1
C11853$@DOM1,12,0,0,0.3135729818589403,1
C11858$@DOM1,12,0,0,0.3133076323815217,1
C11861$@DOM1,12,0,0,0.3055115855463452,1
C11863$@DOM1,12,0,0,0.3536950886995317,1
C11864$@DOM1,12,0,0,0.2697520531355986,1
C11866$@DOM1,12,0,0,0.3255638337263348,1
C1187$@DOM1,12,0,0,0.3175423164884485,1
C11872$@DOM1,12,0,0,0.3368180988657649,1
C11875$@DOM1,12,0,0,0.2878973289634036,1
C11877$@DOM1,12,0,0,0.3289797376645909,1
C11879$@DOM1,12,0,0,0.3013030034211562,1
C1188$@DOM1,12,0,0,0.3460987082510309,1
C11881$@DOM1,12,0,0,0.2861979811541242,1
C11885$@DOM1,12,0,0,0.3536950886995317,1
C11886$@DOM1,12,0,0,0.2244297738586564,1
C11893$@DOM1,12,0,0,0.3301725005560161,1
C11894$@DOM1,12,0,0,0.3650150502180165,1
